Hersteller;Name DE;Name EN;Preis anzeigen;Preis pro Einheit;image_link (1 image) DE 1
"MDH";"Gewürzmischung für indische Linsengerichte";"Dal Makhani Masala100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/5/3/453.jpg"
"MDH";"Gewürzmischung aus scharfem Chili";"Deggi Mirch 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/5/5/455.jpg"
"MDH";"Gewürzmischung für Fischgerichte";"Fisch Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/5/6/456.jpg"
"MDH";"Aromatische Gewürzmischung";"Garam Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/5/8/458.jpg"
"MDH";"Gewürzmischung für Reisgerichte";"Biryani Hydrabadi";"1";"0";"http://starfoodimpex.de/img/p/2/0/7/1/2071.jpg"
"MDH";"Gewürzmischung für exotisches Erfrischungsgetränk";"Jal Jeera 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/6/0/460.jpg"
"MDH";"Hähnchengewürzmischung";"Karahi Gosht Masala";"1";"0";"http://starfoodimpex.de/img/p/2/0/7/0/2070.jpg"
"MDH";"Gewürzmischung aus rotem Pfeffer";"Kashmiri Mirch 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/6/2/462.jpg"
"MDH";"Bockshornkleeblätter";"Kasoori Methi Leaves 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/6/3/463.jpg"
"MDH";"Bockshornkleeblätter";"Kasoori Methi Leaves 1kg (MDH)";"1";"0";""
"MDH";"Gewürzmischung für pikante Gemüsegerichte";"Kitchen King 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/6/5/465.jpg"
"MDH";"Fleischgewürzmischung mit Curry";"Meat Curry Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/8/3/483.jpg"
"MDH";"Gewürzmischung für Fritierteig";"Pakora Masala 100g";"1";"0";"http://starfoodimpex.de/img/p/2/0/9/9/2099.jpg"
"MDH";"Gewürzmischung für Käsecurry Gerichte";"Paneer Masala 100g (MDH)";"1";"0";""
"MDH";"Würzmischung für verdauungsfördernde Getränke";"Pani Puri Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/6/7/467.jpg"
"MDH";"Gewürzmischung für indische Brotfladen";"Parantha Masala100g";"1";"0";"http://starfoodimpex.de/img/p/2/0/9/5/2095.jpg"
"MDH";"Gewürzmischung für Gemüsegerichte";"Pav Bhaji  Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/6/9/469.jpg"
"MDH";"Gewürzmischung für rote Kidneybohnen";"Rajmah Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/7/1/471.jpg"
"MDH";"Gewürzmischung für indische Currygerichte";"Sambhar Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/7/3/473.jpg"
"MDH";"Gewürzmischung für Käsecurry Gerichte";"Shahi Panir Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/7/5/475.jpg"
"MDH";"Gewürzmischung für Gemüse";"Sabji Masala 100g";"1";"0";"http://starfoodimpex.de/img/p/2/0/9/6/2096.jpg"
"MDH";"BBQ Hähnchengewürzmischung";"Tandoori Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/8/1/481.jpg"
"MDH";"Aromatische Gewürzmischung für Tee";"Tea Masala 35g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/7/7/477.jpg"
"MDH";"Gewürzmischung für Reis- und Fleischgerichte";"Biryani Sindhi 100g (";"1";"0";"http://starfoodimpex.de/img/p/2/1/0/0/2100.jpg"
"MDH";"Bockshornkleeblätter, getrocknet";"Kasoori Methi Peack 1kg (MDH)";"1";"0";""
"MDH";"Gewürzmischung für Gemüsereis";"Pulao Masala 50g";"1";"0";"http://starfoodimpex.de/img/p/2/0/9/7/2097.jpg"
"MDH";"Gewürzmischung für verschiedene Gerichte";"Tava Fry Masla 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/7/9/479.jpg"
"Ashoka";"Fertiggericht aus Kartoffeln und Erbsen";"Aloo matar";"1";"0";"http://starfoodimpex.de/img/p/1/2/5/6/1256.jpg"
"Ashoka";"Fertiggericht aus Kidneybohnen,Linsen,Curry";"Dal Makhani";"1";"0";"http://starfoodimpex.de/img/p/1/2/5/7/1257.jpg"
"Ashoka";"Fertiggericht aus gewürzten Linsen";"Dal Mughlai";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/3/1273.jpg"
"MTR";"Indische Dessertspezialitäten aus Milch";"Gulab Jamun P.";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/4/1274.jpg"
"MTR";"Eingelegtes Obst-und Gemüse mit Limette";"Pickle Lime P.";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/5/1275.jpg"
"MTR";"Eingelegtes Obst- und Gemüse mit Mango";"Pickle Mango";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/6/1276.jpg"
"MTR";"Fertiggericht aus Kartoffeln und Erbsen";"Ready To Eat Aloo Mutter";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/7/1277.jpg"
"MTR";"Fadennudeln, geröstet";"Vermicelli Roasted 200g (MTR)";"1";"0";""
"MTR";"Fertiggericht aus Reis,Gemüse,Gewürzen";"Vegetable Palao Ready to Eat";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/8/1278.jpg"
"MTR";"Puddingmischung aus Fadennudeln,Früchte,Milch";"Vermicelli Payasam Mix";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/9/1279.jpg"
"";"PARLE-G Biscuits  144x80g";"PARLE-G Biscuits  144x80g";"1";"0";""
"MTR";"Fertiggericht aus Currykartoffeln u. Bockshornklee";"Ready To Eat Aloo Methi";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/0/1280.jpg"
"MTR";"Fertiggericht aus gebratene Okra mit Sauce";"Ready To Eat Bhindi Masala";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/1/1281.jpg"
"MTR";"Fertiggericht aus Reis und Gewürzen";"Ready To Eat Curry Rice";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/2/1282.jpg"
"MTR";"Fertiggericht aus gebratenen gelben Linsen";"Ready To Eat Dal Fry";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/3/1283.jpg"
"MTR";"Fertiggericht aus schwarzen Linsen u. Butter";"Ready To Eat Dal Makhani";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/4/1284.jpg"
"MTR";"Fertiggericht aus Grießklöschen u. würz. Joghurt";"Ready To Eat Khadi Pakora";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/5/1285.jpg"
"MTR";"Fertiggericht aus verschiedenen Gemüse u. Curry";"Ready To Eat Mixed Veg. Curry";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/6/1286.jpg"
"MTR";"Fertiggericht aus Hüttenkäse und Erbsen";"Ready To Eat Mater Paneer";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/7/1287.jpg"
"MTR";"Fertiggericht aus Gemüse u. getrockneten Obst";"Ready To Eat Navrathan Korma";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/8/1288.jpg"
"MTR";"Fertiggericht aus Spinat und Hüttenkäse";"Ready To Eat Palak Paneer 300g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/1/2/8/9/1289.jpg"
"MTR";"Fertiggericht aus Hüttenkäse,Tomaten,Butter";"Ready To Eat Paneer Makhani";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/0/1290.jpg"
"MTR";"Fertiggericht aus Hüttenkäse in Butter";"Ready To Eat Paneer Butter";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/1/1291.jpg"
"MTR";"Fertiggericht aus Kidneybohnen und Reis";"Ready To Eat Rajma Chawal";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/2/1292.jpg"
"MTR";"Fertiggericht aus gewürzten Kirchererbsen";"Ready To Eat Rajma Masala";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/3/1293.jpg"
"MTR";"Fertiggericht aus Reis,Linsen,Gemüse";"Ready To Eat Sasam Rice";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/4/1294.jpg"
"MTR";"Fertiggericht aus Linsen, Zwiebeln,Gewürzen";"Ready To Eat Sambar";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/5/1295.jpg"
"MTR";"Fertiggericht aus Reis und Linsen";"Ready To Eat Sambar Rice 300g (MTR)";"1";"0";""
"MTR";"Fertiggericht aus Hüttenkäse und milden Tomaten";"Ready To Eat Shahi Paneer";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/6/1296.jpg"
"MTR";"Fertiggericht aus Reis und Tomaten";"Ready To Eat Tomato Rice";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/7/1297.jpg"
"MTR";"Fertiggericht aus gewürzten Reis und Gemüse";"Ready To Eat Veg. Pulao 300g (MTR)";"1";"0";""
"MTR";"Fertiggericht aus gewürzten Kirchererbsen";"Ready To Eat Chana Masala";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/8/1298.jpg"
"MTR";"Fertiggericht aus Hüttenkäse,Zwiebeln,Gewürzen";"Ready To Eat Paneer Tikka";"1";"0";"http://starfoodimpex.de/img/p/1/2/9/9/1299.jpg"
"MTR";"Fertiggericht aus Kartoffeln und diverse Gemüse";"Ready To Eat Pav Bhaji";"1";"0";"http://starfoodimpex.de/img/p/1/3/0/0/1300.jpg"
"";"PARLE-G Biscuits 799g";"PARLE-G Biscuits 799g";"1";"0";""
"Ashoka";"Eingelegtes Obst und Gemüse mit Limette, mild";"Pickle Lime Mild";"1";"0";"http://starfoodimpex.de/img/p/1/2/5/8/1258.jpg"
"Ashoka";"Eingelegtes Obst-und Gemüse mit Limette, scharf";"Pickle Lime Hot";"1";"0";"http://starfoodimpex.de/img/p/1/2/5/9/1259.jpg"
"Ashoka";"Eingelegtes Obst- und Gemüse mit Knoblauch";"Pickle Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/0/1260.jpg"
"Ashoka";"Eingelegtes Obst-und Gemüse mit Chili";"Pickle Chilli";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/1/1261.jpg"
"Ashoka";"Eingelegtes Obst-und Gemüse mit Karotten";"Pickle Carrot";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/2/1262.jpg"
"Ashoka";"Eingelegtes Obst-und Gemüse mit Mango";"Pickle Chundo Mango 575g (Ashoka)";"1";"0";""
"Ashoka";"Eingelegtes Obst- und Gemüse mit Kurkuma";"Eingelegtes Obst- und Gemüse mit Kurkuma";"1";"0";""
"Ashoka";"Eingelegtes Obst-und Gemüse mit Aubergine";"Pickle Brinjal";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/3/1263.jpg"
"Ashoka";"Fertiggericht aus Aubergine,Tomaten,Gewürzen";"Ready To Eat Bengan Bharta";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/4/1264.jpg"
"Ashoka";"Fertiggericht aus Kidneybohnen u. Tomaten";"Ready To Eat Bengan Shahi Rajmah";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/5/1265.jpg"
"Ashoka";"Fertiggericht aus Gemüse und aromatischen Gewürzen";"Ready To Eat Surti Undhiyu 280g (Ashoka)";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/6/1266.jpg"
"Ashoka";"Fertiggericht aus indischen Gewürzen u. Linsen";"Ready To Eat Tarka Dal";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/7/1267.jpg"
"Ashoka";"Fertigzubereitung aus Reis u. Gemüse";"Ready To Eat Bombay Biryani";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/8/1268.jpg"
"Ashoka";"Fertiggericht aus Erbsen,Bockshornkleeblätter";"Ready To Eat Methi Matar";"1";"0";"http://starfoodimpex.de/img/p/1/2/6/9/1269.jpg"
"Ashoka";"Fertiggericht aus Kartoffeln und Tomatensauce";"Ready To Eat Kashmir Dum Aloo";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/0/1270.jpg"
"Ashoka";"Fertiggericht aus Kirchererbsen,Kartoffeln,Curry";"Ready To Eat Aloo Chole";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/1/1271.jpg"
"Ashoka";"Fertiggericht aus Spinat,Kartoffeln,Gewürzen";"Ready To Eat Palak Saag Aloo";"1";"0";"http://starfoodimpex.de/img/p/1/2/7/2/1272.jpg"
"MTR";"Kuchenmischung aus verschiedenen Gewürzen";"Khamam Dhokla Insta Mix 500g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/1/591.jpg"
"MTR";"Backmischung für indische Brotfladen";"Dosa  Mix 200g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/2/592.jpg"
"MTR";"Kuchenmischung aus verschiedenen Gewürzen";"Khamam Dhokla Insta Mix 200g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/3/593.jpg"
"MTR";"Backmischung für Grießbrei mit aromatischem Gewürz";"Upma Masala Insta";"1";"0";"http://starfoodimpex.de/img/p/1/3/0/1/1301.jpg"
"MTR";"Suppemischung";"Samber Mix Insta 200g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/4/594.jpg"
"MTR";"Backmischung für Grießbrei";"Upma Plain Mix Insta 200g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/6/0/7/607.jpg"
"MTR";"Backmehlmischung für indische Donuts";"Vada Mix Insta";"1";"0";"http://starfoodimpex.de/img/p/1/3/0/2/1302.jpg"
"MTR";"Currypulver";"Rasam Powder 200g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/6/0/6/606.jpg"
"MTR";"Suppenmischung";"Samba mix 200g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/5/595.jpg"
"MTR";"Fadennudeln";"Vermicelli 440g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/8/9/589.jpg"
"MTR";"Fadennudeln";"Vermicelli 950g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/0/590.jpg"
"MTR";"Frühstücksflockenzuberietung";"Poha Inst. Regular";"1";"0";"http://starfoodimpex.de/img/p/1/3/0/3/1303.jpg"
"MTR";"Frühstücksflockenzubereitung";"Poha Inst. Khatta Mittha";"1";"0";"http://starfoodimpex.de/img/p/1/3/0/4/1304.jpg"
"MTR";"Fadennudeln, geröstet";"Vermicelli Roasted 950g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/8/8/588.jpg"
"MTR";"Backmischung aus würzigen Reis, Linsen,Grieß";"Rava Idli Mix 500g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/6/0/3/603.jpg"
"MTR";"Backmischung für gewürzten Pfannkuchen";"Rava Dosa Mix 500g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/6/0/4/604.jpg"
"MTR";"Backmischung für Reiskuchen";"Rice Idlii Mix";"1";"0";"http://starfoodimpex.de/img/p/1/3/0/5/1305.jpg"
"MTR";"Backmischung für Reiskuchen";"Rice Idli Mix 500g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/6/596.jpg"
"MTR";"Backmischung für dünne indische Brotfladen";"Dosa Mix 500g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/7/597.jpg"
"MTR";"Backmischung für indische Brotfladen";"Uttappam Mix 500g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/6/0/0/600.jpg"
"MTR";"Backmischung aus Reis und Linsen";"Muruku Mix 500g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/6/0/1/601.jpg"
"MTR";"Backmehlmischung für indische Donuts";"Vada Mix Insta 500g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/6/0/2/602.jpg"
"MTR";"Fadennudeln, geröstet";"Vermicelli Roasted 440g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/8/7/587.jpg"
"MTR";"Gewürzmischung aus Chutneypulver";"Chutney Spiced 200g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/5/9/8/598.jpg"
"MTR";"Tamarindenpulver";"Puliyogare 200g (MTR)";"1";"0";"http://starfoodimpex.de/img/p/6/0/5/605.jpg"
"MTR";"Indische Dessertspezialität";"Gulab Jamun 200g (MTR)";"1";"0";""
"National";"Koriandersauce";"Chutny Coriander";"1";"0";"http://starfoodimpex.de/img/p/1/1/8/9/1189.jpg"
"National";"Sauce, gemischt";"Chutny Sauce 325g (National)";"1";"0";""
"National";"Chutney Khatee Meethi Bhelpuri";"Chutney Khatee Meethi Bhelpuri";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/0/1190.jpg"
"National";"Mangosauce";"Chutney Mango";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/1/1191.jpg"
"National";"Minzsauce";"Chutney Mint";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/2/1192.jpg"
"Ahmed";"Mango Pudding (Halal)";"Jelly Mango Halal";"1";"0";"http://starfoodimpex.de/img/p/5/7/5/575.jpg"
"National";"Aromatische Gewürzmischung";"Garam Masala Pwd";"1";"0";"http://starfoodimpex.de/img/p/1/2/0/0/1200.jpg"
"National";"Knoblauchpaste";"Paste Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/3/1193.jpg"
"National";"Eingelegtes Obst- und Gemüse, gemischt";"Pickle Mix";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/4/1194.jpg"
"National";"Eingelegte Obst und Gemüsemischung mit Karotten";"Pickle Carrot 1kg (National)";"1";"0";""
"National";"Eingelegtes Obst- und Gemüsemischung mit Chili";"Pickle Chilli";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/5/1195.jpg"
"National";"Eingelegtes Obst- und Gemüsemischung mit B.Gurken";"Pickle Karela";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/6/1196.jpg"
"National";"Eingelegtes Obst- und Gemüse in Öl";"Pickle Lasora";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/7/1197.jpg"
"National";"Eingelegtes Obst- und Gemüse mit Mango";"Pickle Mango";"1";"0";"http://starfoodimpex.de/img/p/1/1/9/8/1198.jpg"
"Qarshi";"Erfrischungsgetränk";"Jame Sheri 800ml (Qarshi)";"1";"0";""
"Ahmed";"Hennapulver";"Mehndi Henna Afshan Powder";"1";"0";"http://starfoodimpex.de/img/p/1/1/3/1/1131.jpg"
"Ahmed";"Pflaumensauce";"Chutney Plum";"1";"0";"http://starfoodimpex.de/img/p/1/6/7/167.jpg"
"Ahmed";"Maismehl";"Corn Flour";"1";"0";"http://starfoodimpex.de/img/p/5/7/8/578.jpg"
"Ahmed";"Puddingpulver, Banane";"Custard PWD Banana";"1";"0";"http://starfoodimpex.de/img/p/1/6/8/168.jpg"
"Ahmed";"Puddingpulver, Mango";"Custard PWD Mango";"1";"0";"http://starfoodimpex.de/img/p/1/6/9/169.jpg"
"Ahmed";"Puddingpulver, Erdbeere";"Custard PWD Strawberry";"1";"0";"http://starfoodimpex.de/img/p/1/7/0/170.jpg"
"Ahmed";"Puddingpulver, Vanille";"Custard PWD Vanilla";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/171.jpg"
"Ahmed";"Bockshornkleeblätter, getrocknet";"Methi Kasoori Fenugreek Leaves";"1";"0";"http://starfoodimpex.de/img/p/1/7/2/172.jpg"
"Ahmed";"Mango Konfitüre";"Jam Mango";"1";"0";"http://starfoodimpex.de/img/p/1/7/3/173.jpg"
"Ahmed";"Früchte Konfitüre";"Jam Mixed Fruit";"1";"0";"http://starfoodimpex.de/img/p/1/7/4/174.jpg"
"Ahmed";"Orangen Konfitüre";"Jam Orange";"1";"0";"http://starfoodimpex.de/img/p/1/7/5/175.jpg"
"Ahmed";"Erdbeer Konfitüre";"Jam Strawberry";"1";"0";"http://starfoodimpex.de/img/p/1/7/6/176.jpg"
"Ahmed";"Puddingpulver, Banane";"Jelly Banana";"1";"0";"http://starfoodimpex.de/img/p/5/7/6/576.jpg"
"Ahmed";"Puddingpulver, Kirsche";"Jelly Cherry";"1";"0";"http://starfoodimpex.de/img/p/1/7/7/177.jpg"
"Ahmed";"Puddingpulver, gemischte Früchte";"Jelly Mixed Fruit";"1";"0";"http://starfoodimpex.de/img/p/1/7/8/178.jpg"
"Ahmed";"Puddingpulver, Erdbeere";"Jelly Strawberry";"1";"0";"http://starfoodimpex.de/img/p/5/7/7/577.jpg"
"Ahmed";"Milchreismischung mit Kardomom";"Kheer Mix Kewra Cardomom";"1";"0";"http://starfoodimpex.de/img/p/1/7/9/179.jpg"
"Ahmed";"Milchreismischung mit Pistazien";"Kheer Mix Pistachio";"1";"0";"http://starfoodimpex.de/img/p/1/8/0/180.jpg"
"Ahmed";"Milchreismischung Klassische Art";"Kheer Mix Plain";"1";"0";"http://starfoodimpex.de/img/p/1/8/1/181.jpg"
"Ahmed";"Milchreismischung mit Mandeln";"Kheer Mix Almond";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/182.jpg"
"Ahmed";"Mangosauce";"Chutney Mango 5Kg (Ahmed)";"1";"0";""
"Ahmed";"Mango Fruchtsaft";"Mango Squash";"1";"0";"http://starfoodimpex.de/img/p/1/1/3/2/1132.jpg"
"Ahmed";"Knoblauchpaste";"Paste Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/183.jpg"
"Ahmed";"Knoblauchpaste";"Paste Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/184.jpg"
"Ahmed";"Ingwerpaste";"Paste Ginger";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/185.jpg"
"Ahmed";"Knoblauchpaste";"Paste Ginger";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/186.jpg"
"Ahmed";"Ingwer-Knoblauch-Paste";"Paste Ginger Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/187.jpg"
"Ahmed";"Ingwer-Knoblauch-Paste";"Paste Ginger Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/188.jpg"
"Ahmed";"Eingelegte Chilis mit Gemüse und Früchte";"Pickle Chilli";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/189.jpg"
"Ahmed";"Eingelegte Knoblauchzehen";"Pickle Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/190.jpg"
"Ahmed";"Eingelegte Essiggurken";"Pickle Lime";"1";"0";"http://starfoodimpex.de/img/p/1/9/1/191.jpg"
"Ahmed";"Eingelegte Mango mit Gemüse und Früchte";"Pickle Mango";"1";"0";"http://starfoodimpex.de/img/p/1/9/2/192.jpg"
"Ahmed";"Eingelegte Mango mit Gemüse und Früchte";"Pickle Mango";"1";"0";"http://starfoodimpex.de/img/p/1/9/3/193.jpg"
"Ahmed";"Eingelegte Mango mit Gemüse und Früchte";"Pickle Mango Hyd";"1";"0";"http://starfoodimpex.de/img/p/1/1/3/3/1133.jpg"
"Ahmed";"Eingelegtes gemischtes Gemüse und Früchte";"Pickle Mixed";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/194.jpg"
"Ahmed";"Eingelegtes gemischtes Gemüse und Früchte";"Pickle Mixed";"1";"0";"http://starfoodimpex.de/img/p/1/9/5/195.jpg"
"Ahmed";"Eingelegtes gemischtes Gemüse und Früchte";"Pickle Mixed 5Kg (Ahmed)";"1";"0";""
"Ahmed";"Eingelegtes gemischtes Gemüse und Früchte";"Pickle Mixed Hyd.1KG (Ahmed)";"1";"0";""
"Ahmed";"Eingelegete Stachelbeeren";"Preserve Amla";"1";"0";"http://starfoodimpex.de/img/p/5/7/9/579.jpg"
"Ahmed";"Eingelegete Äpfel";"Preserve Apple";"1";"0";"http://starfoodimpex.de/img/p/5/8/0/580.jpg"
"Ahmed";"Eingelegete Karotten";"Preserve Carrot";"1";"0";"http://starfoodimpex.de/img/p/5/8/1/581.jpg"
"Ahmed";"Eingelegete Myrobalane";"Preserve Hurda";"1";"0";"http://starfoodimpex.de/img/p/5/8/2/582.jpg"
"Ahmed";"Rosenblüten Konfitüre";"Rose Petal";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/196.jpg"
"Ahmed";"Zimtsirup";"Syrup Sandal";"1";"0";"http://starfoodimpex.de/img/p/1/1/3/4/1134.jpg"
"Ahmed";"Bratfadennudeln, geröstet";"Vermicelli";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/197.jpg"
"Ahmed";"Puddingreme, Karamell";"Pudding Cream Caramel";"1";"0";"http://starfoodimpex.de/img/p/5/8/6/586.jpg"
"Ahmed";"Vermicelli Thick Phenny 150g (Ahmed)";"Vermicelli Thick Phenny 150g (Ahmed)";"1";"0";""
"Ahmed";"Puddingpulver, Gemischte Früchte";"Custard PWD Mixed Fruit";"1";"0";"http://starfoodimpex.de/img/p/1/9/8/198.jpg"
"Ahmed";"Milchreismischung mit Safran";"Kheer Mix Saffron";"1";"0";"http://starfoodimpex.de/img/p/5/8/5/585.jpg"
"Ahmed";"Milchdessert mit Nudeln";"Kheer Mix Sheer Khurma 170g (Ahmed)";"1";"0";""
"Ahmed";"Ananas Konfitüre";"Jelly Pineapple";"1";"0";"http://starfoodimpex.de/img/p/5/8/3/583.jpg"
"Ahmed";"Himbeere Konfitüre";"Jelly Raspberry";"1";"0";"http://starfoodimpex.de/img/p/1/9/9/199.jpg"
"Bacchini";"Weizen Couscous";"CousCous Weat 5kg (Bacchini)";"1";"0";""
"Dalia";"Weizen Bulgur";"Dalia Bulgar WEISEN HALBIERT 4x5kg";"1";"0";""
"Dalia";"Weizen Bulgur";"Dalia Bulger Weisen 1kg";"1";"0";""
"Dalia";"Weizen Bulgur, halbiert";"Dalia Bulger Weisen Halbiert 500g";"1";"0";""
"Dalia";"Weizen Bulgur";"Dalia Bulgur Weissen medium 2,5kg";"1";"0";""
"";"Erbsen, getrocknet";"Erbsen Getroken 12x1kg";"1";"0";""
"";"Weihrauch";"Espand (Weirauch) 400g";"1";"0";""
"";"Falafel Frikadellen";"Falafel Bousten 200g";"1";"0";""
"";"Falafel Pulver";"Falafel pwd chtoura200g";"1";"0";""
"";"Weintrauben Pulver";"Gora stete Wein trauben pwd 100g";"1";"0";""
"Baktat";"Couscous";"Couscous  1kg (BAKTAT)";"1";"0";""
"Baktat";"Couscous";"Couscous 500g (Baktat)";"1";"0";""
"Nukul";"Mandeln, gezuckert";"Nukul Mandel Gezuckert 500g";"1";"0";""
"Baktat";"Maiskörner, geröstet";"Maiskörner geröstet 400g (Baktat)";"1";"0";""
"Pamir";"Datteln, frisch";"Fresh Dates";"1";"0";"http://starfoodimpex.de/img/p/1/2/0/1/1201.jpg"
"Pamir";"Kirchererbsen, geröstet";"Chickpeas Roasted";"1";"0";"http://starfoodimpex.de/img/p/1/2/1/1/1211.jpg"
"Pamir";"Kirchererbsen, gesalzen";"Kichererbsen gesalzen 400g (Pamir)";"1";"0";""
"Pamir";"Knoblauch, weiß";"White Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/2/0/2/1202.jpg"
"Chalgoza";"Pinienkerne";"Pinienkerne CHALGOZA 200g";"1";"0";""
"";"Rosenwasser";"Rosenwasser 24x330ml";"1";"0";""
"";"SCHW  DANA 12X90G";"SCHW  DANA 12X90G";"1";"0";""
"";"Schw DANA 12X300G";"Schw DANA 12X300G";"1";"0";""
"";"Berberitze Getr. 100g";"Berberitze Getr. 100g";"1";"0";""
"";"Kandiszuckker mit Safran";"Kandiszucker mit Safran 320g";"1";"0";""
"Pamir";"Aprikosen, getrocknet";"Dried Apricots";"1";"0";"http://starfoodimpex.de/img/p/1/2/0/3/1203.jpg"
"Pamir";"Feigen, getrocknet";"Dried Figs";"1";"0";"http://starfoodimpex.de/img/p/1/2/0/4/1204.jpg"
